timestamp,soc,current,gear,motor_active,accelerator,brake,cap_voltage,motor_speed,odometer,range,battery_voltage,available_energy,charging_status,motor_temp,power_request,gps_lat,gps_lon,gps_alt,gps_speed,gps_sats,gps_valid
1754435110.567,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,150.0,0.0,11,1
1754435112.690,82,-2.5,Drive,1,50,0,48.5,22.0,3582.1,77,57.5,4.9,0x00,35,26.4,33.991014,-6.720434,176.0,19.8,11,1
1754435114.813,82,-2.5,Drive,1,50,0,48.5,33.0,3582.1,77,57.5,4.9,0x00,35,39.6,33.991014,-6.720934,184.0,29.7,11,1
1754435116.936,82,-2.5,Drive,1,50,0,48.5,18.0,3582.2,77,57.5,4.9,0x00,25,21.6,33.991014,-6.721434,154.0,16.2,9,1
1754435118.059,82,-2.5,Drive,1,50,0,48.5,34.0,3582.2,77,57.5,4.9,0x00,35,40.8,33.991014,-6.721934,160.0,30.6,10,1
1754435120.182,82,-2.5,Drive,1,50,0,48.5,31.0,3582.3,77,57.5,4.9,0x00,35,37.2,33.991014,-6.722434,189.0,27.9,11,1
1754435122.305,81,-2.5,Drive,1,50,0,48.5,27.0,3582.3,76,57.5,4.9,0x00,35,32.4,33.991014,-6.722934,186.0,24.3,9,1
1754435124.428,81,-2.5,Drive,1,50,0,48.5,29.0,3582.4,76,57.5,4.9,0x00,35,34.8,33.991014,-6.723434,195.0,26.1,12,1
1754435126.551,81,-2.5,Drive,1,50,0,48.5,25.0,3582.4,76,57.5,4.9,0x00,35,30.0,33.991014,-6.723934,178.0,22.5,12,1
1754435128.674,81,-2.5,Drive,1,50,0,48.5,22.0,3582.5,76,57.5,4.9,0x00,35,26.4,33.991014,-6.724434,197.0,19.8,9,1
1754435130.797,81,-2.5,Drive,1,50,0,48.5,17.0,3582.5,76,57.5,4.9,0x00,25,20.4,33.991014,-6.724934,192.0,15.3,10,1
1754435132.920,80,-2.5,Drive,1,50,0,48.5,27.0,3582.6,75,57.5,4.8,0x00,35,32.4,33.991514,-6.724934,151.0,24.3,9,1
1754435134.043,80,-2.5,Drive,1,50,0,48.5,15.0,3582.6,75,57.5,4.8,0x00,25,18.0,33.992014,-6.724934,191.0,13.5,9,1
1754435136.166,80,-2.5,Drive,1,50,0,48.5,20.0,3582.7,75,57.5,4.8,0x00,25,24.0,33.992514,-6.724934,194.0,18.0,12,1
1754435138.289,80,-2.5,Drive,1,50,0,48.5,34.0,3582.7,75,57.5,4.8,0x00,35,40.8,33.993014,-6.724934,179.0,30.6,8,1
1754435140.412,80,-2.5,Drive,1,50,0,48.5,26.0,3582.8,75,57.5,4.8,0x00,35,31.2,33.993514,-6.724934,197.0,23.4,10,1
1754435142.535,79,-2.5,Drive,1,50,0,48.5,26.0,3582.8,74,57.5,4.7,0x00,35,31.2,33.994014,-6.724934,175.0,23.4,9,1
1754435144.658,79,-2.5,Drive,1,50,0,48.5,24.0,3582.9,74,57.5,4.7,0x00,35,28.8,33.994514,-6.724934,167.0,21.6,10,1
1754435146.781,79,-2.5,Drive,1,50,0,48.5,31.0,3582.9,74,57.5,4.7,0x00,35,37.2,33.995014,-6.724934,153.0,27.9,10,1
1754435148.904,79,-2.5,Drive,1,50,0,48.5,21.0,3583.0,74,57.5,4.7,0x00,35,25.2,33.995514,-6.724934,156.0,18.9,8,1
1754435150.027,79,-2.5,Drive,1,50,0,48.5,18.0,3583.0,74,57.5,4.7,0x00,25,21.6,33.996014,-6.724934,174.0,16.2,12,1
1754435152.150,78,-2.5,Reverse,1,0,0,48.5,5.0,3583.0,73,57.5,4.7,0x00,25,6.0,33.995914,-6.724934,171.0,4.5,11,1
1754435154.273,78,-2.5,Reverse,1,0,0,48.5,5.0,3583.0,73,57.5,4.7,0x00,25,6.0,33.995814,-6.724934,179.0,4.5,10,1
1754435156.396,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,169.0,0.0,11,1
1754435158.519,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,168.0,0.0,8,1
1754435160.642,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,165.0,0.0,11,1
1754435162.765,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,199.0,0.0,8,1
1754435164.888,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,173.0,0.0,9,1
1754435166.011,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,195.0,0.0,11,1
1754435168.134,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,151.0,0.0,9,1
1754435170.257,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,155.0,0.0,9,1
1754435172.380,77,-2.5,Drive,1,50,0,48.5,34.0,3583.1,72,57.5,4.6,0x00,35,40.8,33.995314,-6.724934,164.0,30.6,11,1
1754435174.503,77,-2.5,Drive,1,50,0,48.5,23.0,3583.1,72,57.5,4.6,0x00,35,27.6,33.994814,-6.724934,150.0,20.7,9,1
1754435176.626,77,-2.5,Drive,1,50,0,48.5,28.0,3583.2,72,57.5,4.6,0x00,35,33.6,33.994314,-6.724934,184.0,25.2,8,1
1754435178.749,77,-2.5,Drive,1,50,0,48.5,19.0,3583.2,72,57.5,4.6,0x00,25,22.8,33.993814,-6.724934,164.0,17.1,12,1
1754435180.872,77,-2.5,Drive,1,50,0,48.5,22.0,3583.3,72,57.5,4.6,0x00,35,26.4,33.993314,-6.724934,193.0,19.8,9,1
1754435182.995,76,-2.5,Drive,1,50,0,48.5,26.0,3583.3,71,57.5,4.6,0x00,35,31.2,33.992814,-6.724934,165.0,23.4,10,1
1754435184.118,76,-2.5,Drive,1,50,0,48.5,34.0,3583.4,71,57.5,4.6,0x00,35,40.8,33.992314,-6.724934,182.0,30.6,9,1
1754435186.241,76,-2.5,Drive,1,50,0,48.5,26.0,3583.4,71,57.5,4.6,0x00,35,31.2,33.991814,-6.724934,178.0,23.4,10,1
1754435188.364,76,-2.5,Drive,1,50,0,48.5,30.0,3583.5,71,57.5,4.6,0x00,35,36.0,33.991314,-6.724934,174.0,27.0,10,1
1754435190.487,76,-2.5,Drive,1,50,0,48.5,16.0,3583.5,71,57.5,4.6,0x00,25,19.2,33.990814,-6.724934,195.0,14.4,11,1
1754435192.610,75,-2.5,Drive,1,50,0,48.5,24.0,3583.6,70,57.5,4.5,0x00,35,28.8,33.990814,-6.725434,185.0,21.6,10,1
1754435194.733,75,-2.5,Drive,1,50,0,48.5,28.0,3583.6,70,57.5,4.5,0x00,35,33.6,33.990814,-6.725934,178.0,25.2,11,1
1754435196.856,75,-2.5,Drive,1,50,0,48.5,18.0,3583.7,70,57.5,4.5,0x00,25,21.6,33.990814,-6.726434,178.0,16.2,9,1
1754435198.979,75,-2.5,Drive,1,50,0,48.5,24.0,3583.7,70,57.5,4.5,0x00,35,28.8,33.990814,-6.726934,154.0,21.6,9,1
1754435200.102,75,-2.5,Drive,1,50,0,48.5,18.0,3583.8,70,57.5,4.5,0x00,25,21.6,33.990814,-6.727434,163.0,16.2,11,1
1754435202.225,74,-2.5,Drive,1,50,0,48.5,33.0,3583.8,69,57.5,4.4,0x00,35,39.6,33.990814,-6.727934,190.0,29.7,9,1
1754435204.348,74,-2.5,Drive,1,50,0,48.5,19.0,3583.9,69,57.5,4.4,0x00,25,22.8,33.990814,-6.728434,178.0,17.1,11,1
1754435206.471,74,-2.5,Drive,1,50,0,48.5,23.0,3583.9,69,57.5,4.4,0x00,35,27.6,33.990814,-6.728934,167.0,20.7,12,1
1754435208.594,74,-2.5,Drive,1,50,0,48.5,32.0,3584.0,69,57.5,4.4,0x00,35,38.4,33.990814,-6.729434,174.0,28.8,9,1
1754435210.717,74,-2.5,Drive,1,50,0,48.5,18.0,3584.0,69,57.5,4.4,0x00,25,21.6,33.990814,-6.729934,183.0,16.2,8,1
1754435212.840,73,-2.5,Reverse,1,0,0,48.5,5.0,3584.1,68,57.5,4.4,0x00,25,6.0,33.990714,-6.729934,199.0,4.5,8,1
1754435214.963,73,-2.5,Reverse,1,0,0,48.5,5.0,3584.1,68,57.5,4.4,0x00,25,6.0,33.990614,-6.729934,175.0,4.5,10,1
1754435216.086,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.990614,-6.729934,190.0,0.0,12,1
1754435218.209,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.990614,-6.729934,189.0,0.0,8,1
1754435220.332,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.990614,-6.729934,186.0,0.0,12,1
1754435222.455,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.990614,-6.729934,182.0,0.0,12,1
1754435224.578,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.990614,-6.729934,164.0,0.0,10,1
1754435226.701,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.990614,-6.729934,157.0,0.0,10,1
1754435228.824,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.990614,-6.729934,154.0,0.0,8,1
1754435230.947,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.990614,-6.729934,161.0,0.0,11,1
1754435232.070,72,-2.5,Drive,1,50,0,48.5,17.0,3584.1,67,57.5,4.3,0x00,25,20.4,33.990614,-6.729434,199.0,15.3,11,1
1754435234.193,72,-2.5,Drive,1,50,0,48.5,18.0,3584.2,67,57.5,4.3,0x00,25,21.6,33.990614,-6.728934,168.0,16.2,9,1
1754435236.316,72,-2.5,Drive,1,50,0,48.5,15.0,3584.2,67,57.5,4.3,0x00,25,18.0,33.990614,-6.728434,161.0,13.5,10,1
1754435238.439,72,-2.5,Drive,1,50,0,48.5,25.0,3584.3,67,57.5,4.3,0x00,35,30.0,33.990614,-6.727934,151.0,22.5,8,1
1754435240.562,72,-2.5,Drive,1,50,0,48.5,16.0,3584.3,67,57.5,4.3,0x00,25,19.2,33.990614,-6.727434,178.0,14.4,8,1
1754435242.685,71,-2.5,Drive,1,50,0,48.5,20.0,3584.4,66,57.5,4.3,0x00,25,24.0,33.990614,-6.726934,186.0,18.0,8,1
1754435244.808,71,-2.5,Drive,1,50,0,48.5,19.0,3584.4,66,57.5,4.3,0x00,25,22.8,33.990614,-6.726434,172.0,17.1,9,1
1754435246.931,71,-2.5,Drive,1,50,0,48.5,20.0,3584.5,66,57.5,4.3,0x00,25,24.0,33.990614,-6.725934,166.0,18.0,11,1
1754435248.054,71,-2.5,Drive,1,50,0,48.5,17.0,3584.5,66,57.5,4.3,0x00,25,20.4,33.990614,-6.725434,174.0,15.3,11,1
1754435250.177,71,-2.5,Drive,1,50,0,48.5,32.0,3584.6,66,57.5,4.3,0x00,35,38.4,33.990614,-6.724934,174.0,28.8,10,1
1754435252.000,87,-2.5,Drive,1,50,0,48.5,15.0,3581.1,82,57.5,5.2,0x00,25,18.0,33.985714,-6.724934,152.0,13.5,9,1
1754435254.123,87,-2.5,Drive,1,50,0,48.5,34.0,3581.1,82,57.5,5.2,0x00,35,40.8,33.985214,-6.724934,150.0,30.6,12,1
1754435256.246,87,-2.5,Drive,1,50,0,48.5,23.0,3581.2,82,57.5,5.2,0x00,35,27.6,33.984714,-6.724934,173.0,20.7,9,1
1754435258.369,87,-2.5,Drive,1,50,0,48.5,26.0,3581.2,82,57.5,5.2,0x00,35,31.2,33.984214,-6.724934,180.0,23.4,9,1
1754435260.492,87,-2.5,Drive,1,50,0,48.5,28.0,3581.3,82,57.5,5.2,0x00,35,33.6,33.983714,-6.724934,160.0,25.2,12,1
1754435262.615,86,-2.5,Drive,1,50,0,48.5,18.0,3581.3,81,57.5,5.2,0x00,25,21.6,33.983214,-6.724934,181.0,16.2,12,1
1754435264.738,86,-2.5,Drive,1,50,0,48.5,34.0,3581.4,81,57.5,5.2,0x00,35,40.8,33.982714,-6.724934,159.0,30.6,9,1
1754435266.861,86,-2.5,Drive,1,50,0,48.5,28.0,3581.4,81,57.5,5.2,0x00,35,33.6,33.982214,-6.724934,168.0,25.2,11,1
1754435268.984,86,-2.5,Drive,1,50,0,48.5,25.0,3581.5,81,57.5,5.2,0x00,35,30.0,33.981714,-6.724934,176.0,22.5,8,1
1754435270.107,86,-2.5,Drive,1,50,0,48.5,21.0,3581.5,81,57.5,5.2,0x00,35,25.2,33.981214,-6.724934,190.0,18.9,12,1
1754435272.230,85,-2.5,Drive,1,50,0,48.5,25.0,3581.6,80,57.5,5.1,0x00,35,30.0,33.981214,-6.725434,176.0,22.5,12,1
1754435274.353,85,-2.5,Drive,1,50,0,48.5,17.0,3581.6,80,57.5,5.1,0x00,25,20.4,33.981214,-6.725934,157.0,15.3,9,1
1754435276.476,85,-2.5,Drive,1,50,0,48.5,20.0,3581.7,80,57.5,5.1,0x00,25,24.0,33.981214,-6.726434,179.0,18.0,9,1
1754435278.599,85,-2.5,Drive,1,50,0,48.5,33.0,3581.7,80,57.5,5.1,0x00,35,39.6,33.981214,-6.726934,162.0,29.7,10,1
1754435280.722,85,-2.5,Drive,1,50,0,48.5,23.0,3581.8,80,57.5,5.1,0x00,35,27.6,33.981214,-6.727434,159.0,20.7,10,1
1754435282.845,84,-2.5,Drive,1,50,0,48.5,24.0,3581.8,79,57.5,5.0,0x00,35,28.8,33.981214,-6.727934,160.0,21.6,9,1
1754435284.968,84,-2.5,Drive,1,50,0,48.5,17.0,3581.9,79,57.5,5.0,0x00,25,20.4,33.981214,-6.728434,156.0,15.3,10,1
1754435286.091,84,-2.5,Drive,1,50,0,48.5,16.0,3581.9,79,57.5,5.0,0x00,25,19.2,33.981214,-6.728934,172.0,14.4,11,1
1754435288.214,84,-2.5,Drive,1,50,0,48.5,16.0,3582.0,79,57.5,5.0,0x00,25,19.2,33.981214,-6.729434,169.0,14.4,8,1
1754435290.337,84,-2.5,Drive,1,50,0,48.5,34.0,3582.0,79,57.5,5.0,0x00,35,40.8,33.981214,-6.729934,154.0,30.6,9,1
1754435292.460,83,-2.5,Reverse,1,0,0,48.5,5.0,3582.0,78,57.5,5.0,0x00,25,6.0,33.981114,-6.729934,161.0,4.5,12,1
1754435294.583,83,-2.5,Reverse,1,0,0,48.5,5.0,3582.0,78,57.5,5.0,0x00,25,6.0,33.981014,-6.729934,167.0,4.5,8,1
1754435296.706,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.981014,-6.729934,178.0,0.0,8,1
1754435298.829,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.981014,-6.729934,150.0,0.0,10,1
1754435300.952,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.981014,-6.729934,158.0,0.0,12,1
1754435302.075,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.981014,-6.729934,174.0,0.0,8,1
1754435304.198,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.981014,-6.729934,169.0,0.0,10,1
1754435306.321,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.981014,-6.729934,181.0,0.0,9,1
1754435308.444,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.981014,-6.729934,184.0,0.0,8,1
1754435310.567,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.981014,-6.729934,172.0,0.0,10,1
1754435312.690,82,-2.5,Drive,1,50,0,48.5,27.0,3582.1,77,57.5,4.9,0x00,35,32.4,33.981014,-6.729434,175.0,24.3,8,1
1754435314.813,82,-2.5,Drive,1,50,0,48.5,20.0,3582.1,77,57.5,4.9,0x00,25,24.0,33.981014,-6.728934,199.0,18.0,10,1
1754435316.936,82,-2.5,Drive,1,50,0,48.5,15.0,3582.2,77,57.5,4.9,0x00,25,18.0,33.981014,-6.728434,198.0,13.5,10,1
1754435318.059,82,-2.5,Drive,1,50,0,48.5,28.0,3582.2,77,57.5,4.9,0x00,35,33.6,33.981014,-6.727934,190.0,25.2,11,1
1754435320.182,82,-2.5,Drive,1,50,0,48.5,19.0,3582.3,77,57.5,4.9,0x00,25,22.8,33.981014,-6.727434,159.0,17.1,8,1
1754435322.305,81,-2.5,Drive,1,50,0,48.5,16.0,3582.3,76,57.5,4.9,0x00,25,19.2,33.981014,-6.726934,186.0,14.4,12,1
1754435324.428,81,-2.5,Drive,1,50,0,48.5,27.0,3582.4,76,57.5,4.9,0x00,35,32.4,33.981014,-6.726434,194.0,24.3,8,1
1754435326.551,81,-2.5,Drive,1,50,0,48.5,19.0,3582.4,76,57.5,4.9,0x00,25,22.8,33.981014,-6.725934,169.0,17.1,12,1
1754435328.674,81,-2.5,Drive,1,50,0,48.5,28.0,3582.5,76,57.5,4.9,0x00,35,33.6,33.981014,-6.725434,150.0,25.2,9,1
1754435330.797,81,-2.5,Drive,1,50,0,48.5,30.0,3582.5,76,57.5,4.9,0x00,35,36.0,33.981014,-6.724934,192.0,27.0,8,1
1754435332.920,80,-2.5,Drive,1,50,0,48.5,34.0,3582.6,75,57.5,4.8,0x00,35,40.8,33.980514,-6.724934,193.0,30.6,12,1
1754435334.043,80,-2.5,Drive,1,50,0,48.5,20.0,3582.6,75,57.5,4.8,0x00,25,24.0,33.980014,-6.724934,167.0,18.0,9,1
1754435336.166,80,-2.5,Drive,1,50,0,48.5,19.0,3582.7,75,57.5,4.8,0x00,25,22.8,33.979514,-6.724934,161.0,17.1,11,1
1754435338.289,80,-2.5,Drive,1,50,0,48.5,29.0,3582.7,75,57.5,4.8,0x00,35,34.8,33.979014,-6.724934,159.0,26.1,9,1
1754435340.412,80,-2.5,Drive,1,50,0,48.5,19.0,3582.8,75,57.5,4.8,0x00,25,22.8,33.978514,-6.724934,152.0,17.1,10,1
1754435342.535,79,-2.5,Drive,1,50,0,48.5,21.0,3582.8,74,57.5,4.7,0x00,35,25.2,33.978014,-6.724934,171.0,18.9,12,1
1754435344.658,79,-2.5,Drive,1,50,0,48.5,17.0,3582.9,74,57.5,4.7,0x00,25,20.4,33.977514,-6.724934,178.0,15.3,11,1
1754435346.781,79,-2.5,Drive,1,50,0,48.5,24.0,3582.9,74,57.5,4.7,0x00,35,28.8,33.977014,-6.724934,158.0,21.6,10,1
1754435348.904,79,-2.5,Drive,1,50,0,48.5,33.0,3583.0,74,57.5,4.7,0x00,35,39.6,33.976514,-6.724934,186.0,29.7,11,1
1754435350.027,79,-2.5,Drive,1,50,0,48.5,23.0,3583.0,74,57.5,4.7,0x00,35,27.6,33.976014,-6.724934,198.0,20.7,11,1
1754435352.150,78,-2.5,Reverse,1,0,0,48.5,5.0,3583.0,73,57.5,4.7,0x00,25,6.0,33.975914,-6.724934,183.0,4.5,11,1
1754435354.273,78,-2.5,Reverse,1,0,0,48.5,5.0,3583.0,73,57.5,4.7,0x00,25,6.0,33.975814,-6.724934,198.0,4.5,11,1
1754435356.396,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.975814,-6.724934,154.0,0.0,8,1
1754435358.519,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.975814,-6.724934,196.0,0.0,10,1
1754435360.642,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.975814,-6.724934,179.0,0.0,11,1
1754435362.765,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.975814,-6.724934,196.0,0.0,8,1
1754435364.888,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.975814,-6.724934,197.0,0.0,11,1
1754435366.011,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.975814,-6.724934,190.0,0.0,12,1
1754435368.134,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.975814,-6.724934,183.0,0.0,11,1
1754435370.257,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.975814,-6.724934,197.0,0.0,11,1
1754435372.380,77,-2.5,Drive,1,50,0,48.5,28.0,3583.1,72,57.5,4.6,0x00,35,33.6,33.976314,-6.724934,186.0,25.2,10,1
1754435374.503,77,-2.5,Drive,1,50,0,48.5,20.0,3583.1,72,57.5,4.6,0x00,25,24.0,33.976814,-6.724934,196.0,18.0,10,1
1754435376.626,77,-2.5,Drive,1,50,0,48.5,30.0,3583.2,72,57.5,4.6,0x00,35,36.0,33.977314,-6.724934,157.0,27.0,11,1
1754435378.749,77,-2.5,Drive,1,50,0,48.5,24.0,3583.2,72,57.5,4.6,0x00,35,28.8,33.977814,-6.724934,160.0,21.6,9,1
1754435380.872,77,-2.5,Drive,1,50,0,48.5,29.0,3583.3,72,57.5,4.6,0x00,35,34.8,33.978314,-6.724934,160.0,26.1,9,1
1754435382.995,76,-2.5,Drive,1,50,0,48.5,19.0,3583.3,71,57.5,4.6,0x00,25,22.8,33.978814,-6.724934,177.0,17.1,11,1
1754435384.118,76,-2.5,Drive,1,50,0,48.5,25.0,3583.4,71,57.5,4.6,0x00,35,30.0,33.979314,-6.724934,156.0,22.5,11,1
1754435386.241,76,-2.5,Drive,1,50,0,48.5,17.0,3583.4,71,57.5,4.6,0x00,25,20.4,33.979814,-6.724934,197.0,15.3,12,1
1754435388.364,76,-2.5,Drive,1,50,0,48.5,34.0,3583.5,71,57.5,4.6,0x00,35,40.8,33.980314,-6.724934,189.0,30.6,11,1
1754435390.487,76,-2.5,Drive,1,50,0,48.5,17.0,3583.5,71,57.5,4.6,0x00,25,20.4,33.980814,-6.724934,153.0,15.3,11,1
1754435392.610,75,-2.5,Drive,1,50,0,48.5,15.0,3583.6,70,57.5,4.5,0x00,25,18.0,33.980814,-6.724434,197.0,13.5,9,1
1754435394.733,75,-2.5,Drive,1,50,0,48.5,33.0,3583.6,70,57.5,4.5,0x00,35,39.6,33.980814,-6.723934,151.0,29.7,12,1
