MAC,SOC,BatteryVoltage,BatteryCurrent,AvailableEnergy,ChargingStatus,Speed,Acceleration,Gear,BrakeStatus,Latitude,Longitude,Altitude,GPSValid,IsCharging,DesiredSOC,ReadyToCharge,Timestamp
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,1.0,28,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,255019
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,41.0,85,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,257030
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,38.0,49,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,259041
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,3.0,32,R,1,33.900002,-6.888799,120.0,1,NO,80,NO,261052
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,26.0,47,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,263063
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,43.0,48,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,265074
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,31.0,19,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,1526727757
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,17.0,70,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,269096
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,56.0,74,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,271107
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,7.0,99,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,273118
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,26.0,19,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,275129
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,22.0,39,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,277140
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,54.0,52,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,279151
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,0.0,97,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,281162
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,9.0,32,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,283173
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,47.0,99,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,285184
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,42.0,14,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,287195
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,28.0,91,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,289206
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,45.0,60,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,291217
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,57.0,33,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,293228
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,18.0,83,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,295239
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,32.0,26,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,297250
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,11.0,79,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,299261
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,25.0,4,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,301272
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,19.0,10,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,303283
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,25.0,8,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,305294
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,32.0,41,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,2002
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,45.0,44,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,4014
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,16.0,61,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,6025
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,9.0,23,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,8036
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,0.0,18,R,1,33.900002,-6.888799,120.0,1,NO,80,NO,10047
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,56.0,80,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,12058
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,38.0,98,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,14069
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,44.0,70,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,16080
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,55.0,18,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,18091
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,53.0,11,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,20102
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,33.0,13,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,22113
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,13.0,60,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,24124
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,3.0,16,N,1,33.900002,-6.888799,120.0,1,NO,80,NO,26135
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,33.0,66,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,28146
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,43.0,80,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,30157
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,11.0,56,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,32168
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,1.0,11,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,34179
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,2.0,72,D,1,33.900002,-6.888799,120.0,1,NO,80,NO,36190
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,16.0,57,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,38201
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,41.0,57,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,40212
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,35.0,25,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,42223
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,56.0,64,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,44234
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,43.0,65,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,46245
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,27.0,92,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,48256
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,11.0,31,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,50267
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,34.0,92,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,52278
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,16.0,6,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,1426063572
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,6.0,4,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,56300
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,13.0,4,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,58311
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,46.0,34,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,60322
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,2.0,45,R,1,33.900002,-6.888799,120.0,1,NO,80,NO,62333
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,44.0,77,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,64344
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,22.0,95,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,66355
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,49.0,94,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,68366
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,16.0,56,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,70377
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,19.0,56,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,72388
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,51.0,64,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,74399
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,6.0,72,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,76410
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,4.0,7,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,78421
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,25.0,76,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,80432
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,26.0,4,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,82443
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,36.0,12,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,84454
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,45.0,76,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,86465
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,47.0,89,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,88476
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,19.0,0,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,90487
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,12.0,28,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,92498
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,31.0,74,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,94509
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,31.0,48,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,96520
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,19.0,36,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,98531
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,4.0,39,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,100542
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,12.0,53,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,102553
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,14.0,36,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,2007
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,2.0,9,R,1,33.900002,-6.888799,120.0,1,NO,80,NO,4019
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,2.0,36,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,6030
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,15.0,43,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,8041
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,39.0,47,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,10052
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,10.0,69,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,12063
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,31.0,12,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,14074
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,15.0,69,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,16085
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,6.0,93,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,18096
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,28.0,64,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,20107
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,19.0,78,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,22118
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,25.0,27,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,24129
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,59.0,78,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,26140
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,0.0,91,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,28151
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,44.0,13,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,30162
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,41.0,52,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,32173
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,32.0,31,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,34184
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,58.0,55,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,36195
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,2.0,82,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,38206
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,30.0,60,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,40217
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,38.0,21,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,42228
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,26.0,43,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,44239
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,21.0,19,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,46250
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,45.0,4,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,48261
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,32.0,20,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,50272
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,46.0,95,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,52283
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,55.0,40,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,2002
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,40.0,6,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,4014
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,14.0,43,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,6025
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,15.0,17,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,8036
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,12.0,37,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,10047
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,35.0,76,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,12058
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,11.0,91,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,14069
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,28.0,58,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,16080
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,38.0,58,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,18091
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,37.0,4,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,20102
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,16.0,86,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,2006
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,39.0,18,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,4018
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,9.0,68,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,6029
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,24.0,46,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,8040
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,38.0,18,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,10051
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,44.0,13,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,12062
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,3.0,84,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,4016
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,47.0,77,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,6027
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,55.0,15,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,8038
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,33.0,86,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,10049
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,27.0,73,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,12060
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,12.0,26,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,14071
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,8.0,60,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,16082
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,40.0,98,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,18093
