timestamp,can_id,dlc,data_hex,data_bytes,gps_lat,gps_lon,gps_alt,gps_speed,gps_valid
1754411143.336585128,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411143.347544709,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.358590861,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.369563399,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411143.380580032,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.391563998,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.402549921,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.413567904,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411143.424570907,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.435543705,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.446618274,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.457547879,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.468590814,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411143.479571772,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.490681977,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.501585681,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.512561026,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411143.523637531,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.534650211,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.545638288,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.556591617,628,3,00 00 00,00 00 00,33.986221,-6.724906,120.1,0.1,17
1754411143.567634451,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.578612742,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.589584166,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.600605445,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.611586982,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.622731017,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.633591191,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.644579229,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.682600494,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.693602549,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.704602216,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.715536798,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.726597857,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.737590718,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411143.748537527,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.759604932,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.770591912,426,7,00 78 01 00 0D FD 00,00 78 01 00 0D FD 00,33.986221,-6.724906,120.1,0.1,17
1754411143.781605855,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.792535361,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.803596931,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.814628811,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411143.825553757,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.836662170,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411143.847630444,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.858565749,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.869557827,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411143.880620768,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.891650935,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.902678768,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.913634992,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411143.924599693,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.935572546,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.946655323,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.957614055,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.968658578,423,8,03 27 FF FF 00 E0 00 DF,03 27 FF FF 00 E0 00 DF,33.986221,-6.724906,120.1,0.1,17
1754411143.979684721,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.990704576,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.001636040,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.012600415,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.023620672,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.034552041,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.045579405,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.056565970,628,3,00 00 00,00 00 00,33.986221,-6.724906,120.1,0.1,17
1754411144.067612328,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411144.078557402,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.089597679,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.100587839,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.111575757,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411144.122592026,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.133575168,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.144587309,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411144.155583765,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172067430,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172090972,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172094299,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172096571,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172098081,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411145.172099768,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172101397,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172102743,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172104215,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172110885,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172131011,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172132914,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172134499,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172136065,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411145.172137694,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172139171,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172140633,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172141827,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172143011,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172144442,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172146011,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172147657,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172152476,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411145.172163768,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172165609,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172167118,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172168687,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172170523,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172178091,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172179994,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172181623,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172184976,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172189089,436,6,00 00 02 07 00 00,00 00 02 07 00 00,33.986221,-6.724906,120.1,0.1,17
1754411145.172190956,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172192619,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172194284,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172202673,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172206985,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172208838,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172210503,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172212022,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172213605,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172215246,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172224751,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172226343,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172229372,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172240646,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172242556,5D7,7,00 00 00 57 6D 40 00,00 00 00 57 6D 40 00,33.986221,-6.724906,120.1,0.1,17
1754411145.172246213,436,6,00 00 02 07 00 00,00 00 02 07 00 00,33.986221,-6.724906,120.1,0.1,17
1754411145.172249747,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172251532,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172253101,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172254665,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172259136,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172269779,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172277290,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172279379,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172281089,436,6,00 00 02 07 00 00,00 00 02 07 00 00,33.986221,-6.724906,120.1,0.1,17
1754411145.172282629,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172284331,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172287379,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172295698,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172297456,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172299087,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172303211,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172309219,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172311127,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172312922,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172314593,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172316922,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172329170,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172331027,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172341125,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172343009,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172344656,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172351865,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172353755,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411145.172355532,196,8,00 FF E7 7F 70 4F 0B 00,00 FF E7 7F 70 4F 0B 00,33.986221,-6.724906,120.1,0.1,17
1754411145.172357549,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172361085,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172363787,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172365413,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411145.172367018,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
